file_name,text,sentiment,target_text,source_text
image_ (3709).jpg,"PUT THE MUGGLES OUTSIDE A FENCE TOO
AND YOU'VE GOT MY VOTE",1,,
image_ (3710).jpg,PARTY HARD,1,,
image_ (3712).jpg,"friend:hey can i copy your music theory homework
me:ya just change it up a bit so it's not too obvious that you copied
friend:ok",1,,
image_ (3714).jpg,"I liked the basilish
whenit was underground
ROONIL WAZLIB",1,,
image_ (3717).jpg,"'IT'S HARD KILLING OFF SO MANY CHARACTERS.'
YOU'RE ADORABLE",1,,
image_ (3720).jpg,"PSYCH,YOU ARE THE FATHER",1,,
image_ (3723).jpg,Getting home after working a 49.5 hour shift working Hurricane Harvey,1,,
image_ (3724).jpg,"Harvey and Irma,Married 75 Years,Marvel at the Storms Bearing Their Names
Is this cute?I can't tell",1,,
image_ (3725).jpg,Hurricane Harvey,1,hurricane,Harvey
image_ (3726).jpg,"I'm Steve Harvey and you're watching Cartoon Network!
Lmao..incorrect! Clearly that's Nickelodeon",1,,
image_ (3728).jpg,YOU HAD ONE JOB,1,,
image_ (3729).jpg,JOKER'S MOST EVIL SCHEME YET:FUCKED UP FANFICS.,1,,
image_ (3730).jpg,"I'M SAYING THAT WHEN THE SECRETARY OF STATE DOED IT
IT'S NOT ILLEGAL",1,,
image_ (3731).jpg,"SURE, SHE'S DIRTY
BUT IDIOTS AND DEAD PEOPLE WILL STILL VOTE FOR HER.",1,,
image_ (3732).jpg,"MEXICAN WORD OF THE DAY:NACHO
HILLARY CLINTON IS NACHO PRESIDENT",1,,
image_ (3735).jpg,"When there are no ceilings, the sky's the limit.
",1,,
image_ (3746).jpg,"WHEN YOUR LAST CHARACTER WAS SUCH AN ASSHOLE
THAT PLAYING HITLER IS REFRESHING CHANGE OF PACE",1,,
image_ (3750).jpg,"Which Jim Carrey are you today?
me irl",1,,
image_ (3753).jpg,"""DONALD TRUMP FOR PRESIDENT!""
-THE KILLING JOKE-",1,,
image_ (3754).jpg,"USES THIS MEME CORRECTLY NO ONE BATS AN EYE
USES A DIFFERENT IMAGE OF THE JOKER EVERYONE THEIR MINDS",1,,
image_ (3758).jpg,Alert:Kin Jong-un has slathered his nukes in BBQ sauce and is now threatening to send the world to Flavortown,1,,
image_ (3763).jpg,"Kim Jong-Un
Threatens to Blow Los Angeles Away With Fresh Approach to Brass Guitar
""The DPRK will not hesitate to put a foot up on the monitor and destory Los Angeles crowds with advanced harmonic techniques.""",1,,
image_ (3765).jpg,"TREMENDOUS AMOUNT OF POWER
LEGALIZES PIZZA",1,,
image_ (3768).jpg,"I DON'T ALWAYS FIND YOU
BUT WHEN I DO I KILL YOU",1,,
image_ (3770).jpg,"HEY I JUST MET YOU AND THIS IS CRAZY BUT HEERE'S MY NUMBER SO CALL ME MAYBE?
I DON'T KNOW WHO YOU ARE
BUT I WILL FIND YOU AND I WILL KILL YOU",1,,
image_ (3774).jpg,"When Liam saw my hair he just goes ""seriously?""
Then I started singing Wrecking Ball and he shut up.",1,,
image_ (3778).jpg,If a lizzard wore pants would he wear them like this or like this?,1,,
image_ (3779).jpg,"MARK ZUCKERBERG IS DELIVERING A RUSTY TROMBONE
IF YOU RE-POST THIS PHOTO",1,,
image_ (3780).jpg,Mark Zuckerberg has his coveralls on backwards and none of them told him,1,,
image_ (3781).jpg,"Stop sasuke meme & foucs on # 10yearchallenge
Mark Zuckerberg ""Stop the Sasuke meme &amp;foucs on #10 yearchallenge""",1,,
image_ (3784).jpg,"BEST FRIEND DOESN'T LIKE LORD OF THE RINGS?
LORD OF THE RINGS MARATHON",1,,
image_ (3791).jpg,"WHO NEED LOVE?
WHEN YOU HAVE BANANAS",1,,
image_ (3792).jpg,I DON'T WANT A PRINCE ON A WHITE HORSE. i WANT A Big floppy donkey cock,1,,
image_ (3793).jpg,I FUCKING HATE MINION MEMES,1,,
image_ (3794).jpg,Gonna make a voodoo doll of myself and give it a back rub.,1,,
image_ (3795).jpg,"I tried cooking dinner with wine tonight.It didn't go sowell,after 5 glasses i forgot why i was even in the kitchen.",1,,
image_ (3797).jpg,"I swear my last words are going to be,""I got this.""",1,,
image_ (3798).jpg,I have lost my mind and i am making no effort to look for it.,1,,
image_ (3799).jpg,"COME ON, BABY
BLOW ME UP",1,,
image_ (3806).jpg,"Rose are red 
My heart is fat 
Be my Valentine
Or cash me outside howbow dah",1,,
image_ (3811).jpg,"Are you degree from Yale?
Cos I want you!
HAPPY VALENTINES DAY",1,,
image_ (3812).jpg,"If nitish can do break up with Lalu and come back to Modi,why can't you?
-Me to my Ex
",1,,
image_ (3813).jpg,"I GOT YOU A SARI.
WITHOUT DIAMOND JEWELLERY.
WHY,THANK YOU!HOW DOES ONE WEAR IT?",1,,
image_ (3817).jpg,"OK MOM 
I'LL FIX THE ANTENNA",1,,
image_ (3820).jpg,"I AM NOT A COFFEE ADDICT,I'M JUST A LITTLE OVER ATTACHED TO IT
THAT'S ALL.",1,,
image_ (3821).jpg,"READS A BAD LUCK BRIAN MEME
GETS HER OWN MEME ",1,,
image_ (3825).jpg,SWEET!,1,,
image_ (3827).jpg,"JUST KEEP SINGING,JUST KEEP PRAYING,JUST KEEP LOVING
FINDING JESUS",1,,
image_ (3830).jpg,"PROMISES CHANGE
CHANGES PROMISE",1,,
image_ (3831).jpg,"And then I said...
...""We're doing our best to solve this issue""",1,,
image_ (3832).jpg,i am pedobama,1,,
image_ (3834).jpg,The only job the GOP created in 4 years!,1,,
image_ (3852).jpg,DON'T JUST WISH FOR A HAPPY BIRTHDAY MAKE IT SO,1,,
image_ (3856).jpg,"The only good thing about going to the recent page, is seing the few good memes before everyone else does.
Not really sure if it's that much win..",1,,
image_ (3860).jpg,MAKE IT SNOW.,1,Santa Claus,Patrick Stewart
image_ (3861).jpg,"OBAMA
1980 2000 2010 2016
PUTIN
1480 1920 1940 2016",1,,
image_ (3862).jpg,WOULD YOU LIKE SOME PUTING?,1,pudding,Putin
image_ (3864).jpg,TI'S TIME FOR OUR SOVIET REUNION,1,,
image_ (3867).jpg,"pop-tarts
me 
all of my problems",1,pop-tarts;me;all of my problems,submarine;man;water
image_ (3872).jpg,BLACK MAN ASKS FOR DIRECTIONS IT'S TEO BLOCKS EAST OF THE POLICE STATION. YOU KNOW WHERE THAT IS RIGHT?,1,,
image_ (3874).jpg,"NO CHINA ON PATIO
THAT seems racist.",1,,
image_ (3876).jpg,NEVER TRUST SOMEONE YOU CAN BLINDFOLD WITH A SHOELACE,1,,
image_ (3877).jpg,LOADING AFRO 50%,1,,
image_ (3880).jpg,"I DON'T ALWAYS GIVE A SPEECH BUT WHEN I DO, I MAKE SURE MY PARTY LOSES 10000 VOTES!",1,,
image_ (3882).jpg,"NARENDRA BHAI, RAHUL IS BACK.
WHEN'S THE NEXT COMEDY SHOW?",1,,
image_ (3883).jpg,"WHEN LIFE GIVES YOU LEMONS
EMPOWER WOMEN",1,,
image_ (3886).jpg,"I WILL DESTROP AMERICA!
I ALREADY DID!",1,,
image_ (3888).jpg,"IF DONALD AND HILLARY ARE TOGETHER ON A BOAT IN THE MIDDLE OF THE OCEAN AND IS SINKS. WHO SURVIVES?
AMERICA",1,,
image_ (3890).jpg,DEAR LIBERALS IMPEACH THIS,1,,
image_ (3891).jpg,Bruh why this tub of margarine look like Donald Trump?,1,,
image_ (3896).jpg,VOTE FOR ME AS PRESIDENT BECAUSE NOW APPARENTLY ANY REAL ESTATE MANAGER CAN BECOME PRESIDENT,1,,
image_ (3899).jpg,WON'T SHAKE HANDS BECAUSE HIS HAND WOULD LOOK SO TINY,1,,
image_ (3900).jpg,"sotrue:#1731
The child from the 'Success Kid' meme made enough money through his internet popularith to fund his dad's kidney transplant.",1,,
image_ (3902).jpg,"Thanks to his Internet popuularity,""success kid"" made enough money to fund his dad's kidney transplant.",1,,
image_ (3905).jpg,"YES, I'M UNCOVERED ON THE FLIGHT DECK WITH MY HANDS IN MY POCKETS
NO, THERE'S NOTHING YOU CAN DO ABOUT IT.",1,,
image_ (617).jpg,"Hope is a free gift. It exists for all of us.
 We must never clip the wings of hope.
Let it fly and sing freely 
Let it be heard over the strangest seas, coldest lands, and in the worst storms.
Emily Dickinson",2,gift,hope
image_ (619).jpg,"I'm your hope, You're my hope, I'm J-Hope",2,hope;hope,i;you
image_ (621).jpg,"my heart
 your smile",2,my heart;your smile,house;bus
image_ (622).jpg,"you 
my undying love",2,you;my undying love,cat;water
image_ (623).jpg,"Earth with the first letter last is heart.
HAVE A NICE DAY, KEEP SCROLLIN'",2,heart,earth
image_ (625).jpg,"Have a cup of positivitea
YOU GOT THIS",2,positivity,tea
image_ (626).jpg,"How do you like your nicotine?
Acoustic or Electric",2,acoustic,cigarette
image_ (633).jpg,I AM THE FUN POLICE,2,policeman,cat
image_ (636).jpg,"WHAT ARE CAT POLICE OFFICERS CALLED?
CLAW ENFORCEMENT",2,policeman,cat
image_ (640).jpg,"Life struggles and responsibilities
Me
Cloccy milk",2,life struggles and responsibilites;milk;me,storm;tree;Spider-Man
image_ (642).jpg,"all my life problems 
the nbhd",2,woundplast;wound,the nbhd;all my life problems
image_ (643).jpg,"all my life problems
memes",2,woundplast;wound,memes;all my life problems
image_ (646).jpg,"Life spiraling out of control
Garlic bread",2,woundplast;wound,Garlic bread;life spiraling out of control
image_ (653).jpg,CREATIVITY LEVEL-999999999999,2,smoke,ghat
image_ (655).jpg,"This is a lung.
This is a tree.
We breathe in what trees breathe out, and they breathe in what we breathe out. We are nature.",2,lung,tree
image_ (661).jpg,"HAVE YOU EVER GOTTEN THE FELLING YOU'RE
HEARD IN THE WRONG DIRECTION",2,hand,cloud
image_ (662).jpg,"Life is a journey.
Slow down and enjoy the ride.
Notice the small things.",2,journey,life
image_ (663).jpg,COFFEE IS MY FAVORITE CO-WORKER,2,co-worker,coffee
image_ (664).jpg,"My body is just a filter
COFFEE GOES IN 
SARCASM COMES OUT",2,filter,body
image_ (665).jpg,"COFFEE.
The answer is always coffe.",2,answer,coffee
image_ (666).jpg,"Coffee
a liquid hug for your brain",2,hug,coffee
image_ (673).jpg,"My nephews believe this is marshmallow farm...
",2,marshmallow,white cylinder
image_ (674).jpg,"YOUR ALARM CLOCK
VS
MY ALARM CLOCK",2,alarm clock,coffee
image_ (675).jpg,"BATTERY LOW
NEED MORE TEA",2,electricity,tea
image_ (678).jpg,"I KNOW EVERYTHING 
I'M A PEARL.",2,pearl,I
image_ (679).jpg,0,2,browser,firefox
image_ (683).jpg,"FLY HIGH
DESTINY",2,stairs,cloud
image_ (690).jpg,"PIZZA IS LOVE
PIZZA IS LIFE",2,love;life,pizza;pizza
image_ (692).jpg,0,2,cat,strawberry
image_ (694).jpg,"U
Me",2,u;me,strawberry;cat
image_ (701).jpg,"WHEN CHIPS AND GRAVY 
ARE LIFE",2,life,chips and gravy
image_ (881).jpg,"MR.BEAN IS THE BEST EXAMPLE
FOR BEING YOURSELF",2,example,Mr.Bean
image_ (894).jpg,am i perfect now?,2,,
image_ (896).jpg,"-EXPECT LEAST FROM OTHERS
-ENJOY YOUR OWN COMPANY
THANKS ALOT MR. BEAN!!!
FOR TEACHING US THESE IMPORTANT LIFE LESSONS...
Thank You Mr. Bean..:)",2,,
image_ (897).jpg,"Happy Birthday!
Rowan At... Oh Sorry.
Mr. Bean!",2,,
image_ (898).jpg,"PH.D IN ELECTRICAL ENGINEERING
MADE THE WORLD LAUGH WITHOUR SAYING A WORD",2,,
image_ (900).jpg,"IS YOUR BODY FROM MCDONALDS?
BECAUSE I'M LOVING IT",2,,
image_ (902).jpg,"Mr.bean asking for likes
How many for this legend?",2,,
image_ (909).jpg,"Mr bean The real inventor of selfies
The first person to take a SELFIE!",2,,
image_ (910).jpg,Mr.Bean Like a Boss,2,,
image_ (912).jpg,"Two legends, made us laugh without speaking a single word
Mr. Bean Charlie Chaplin",2,two legends,Mr.Bean and Charlie Chaplin
image_ (916).jpg,"WHO... ARE YOU?
I AM YOU, BUT STRONGER...",2,,
image_ (918).jpg,WHEN YOU DANCE LIKE GOD,2,,
image_ (925).jpg,"Best of 2017...""My ner hero.Merica.""
FATHER WHO BEAT MAN TO DEATH FOR RAPING HIS FIVE YEAR OLD DAUGHTER FACES NO CHARGES IN TEXAS",2,,
image_ (943).jpg,he's like a fully evolved pokemon,2,,
image_ (950).jpg,it's literally that meme,2,,
image_ (954).jpg,"This is Bill
Bill is an account manager 
Bill writes great briefs
Bill tells the client that
Bill doesn't show his personal expenses as client entertainment
Bill is smart
Be like Bill",2,,
image_ (955).jpg,"Bill is on the Internet.
Billsees something that offends him.
Bill moves on.
Bill is smart.
Be like Bill.
",2,,
image_ (956).jpg,"This is Bill.
Bill likes playing games on Facebook.
Bill knows his friends don't play.
Bill doesn;t send them annoying requests.
Bill is smart.
Be like Bill.
CANDY CRUSH",2,,
image_ (958).jpg,"Bill is on the internet.
Billsees something that offends him.
Bill moves on.
Bill is smart.
Be like Bill.",2,,
image_ (959).jpg,"This is Bill.
Bill has a crush on a girl.
Bill grows some balls and goes some balls and goes to tell her instead of writing clues on Facebook.
Bill is brave.
Be like Bill.",2,,
image_ (961).jpg,"This is Bill
Bill is a developer
Bill doesn't fuck up the stackoverflow.com
Bill has a bath everyday
Bill is smart
Be like Bill",2,,
image_ (962).jpg,"Bill is at the gym.
Bill often goes there to be in a good shape.
Bill trains instead of continuously posting selfies""NoPainNoGain"" or ""WorkHard"" because he knows nobody wants to follow his training live.
Bill is intelligent.
Be like Bill.",2,,
image_ (963).jpg,"This is Bill
Bill is a developer in mind while designing
Bill doesn't name his files as untitled(1).psd
Bill doesn't stay back in office just to claim overtime meals
Bill is smart
Be likeBill
Ps",2,,
image_ (964).jpg,"This is Bill.
Bill has a girlfriend.
Bill doesn't cheat on her, because he loves her.
Bill is loyal.
Be like Bill.",2,,
image_ (965).jpg,"This is Bill
Bill is Rich
Be like Bill",2,,
image_ (968).jpg,"This is Bill.
Bill goes on a vacation.
Bill doesn't post every single picture he takes at every damn point, instead he captures all the moments for himself.
Bill is smart.
Be like Bill.
DUBAI OMG XOXO",2,,
image_ (977).jpg,"THIS IS BILL.
BILL SUPPLIES LOTION.
BILL MAKES ALL HIS OWN CLOTHES.
BILL IS SMART.
BE LIKE BILL.",2,,
image_ (982).jpg,"THIS IS BILL
Bill likes to eat.
Bill doesn't leave his dirty dishes in the sink.
Bill is Smart.
Be like Bill.",2,,
image_ (983).jpg,"THIS IS BILL
BILL DOESNT BULLYANYONE IN THE INTERNET
BILL HATES ID HE SEES BULLYING ONLINE
BILL IS SMART",2,,
image_ (984).jpg,"THIS IS BILL
BILL IS UP ALL NIGHT
BILLWATCHES GAME OF THRONES BEFORE EVERYONE ELSE
BILL DOESN'T SHARE SPOILERS
SAVE THE WORLD
BE LIKE BILL
DON'T BE LIKE MOUNIR",2,,
image_ (985).jpg,"This is Bill
Bill sees something on the internet that offends him
Bill gets over it and moves on with his life
Be like Bill",2,,
image_ (986).jpg,"This is Bill
Bill starts to work out.
Bill wants to be muscularand and carved.
But Bill doesn't upload selfies of him working out, and certainlu doesn't write shit like ""no pain, no gain"".
Bill is smart.
Be like Bill.",2,,
image_ (987).jpg,"Bill is on CT.
Bill is a car enthusiast.
Bill doesn't hate HONDAs.
Bill loves all kinds of cars.
Bill is smart.
Be like Bill
@Car-Feels",2,,
image_ (989).jpg,"Bill is a petrolhead.
Bill sees a car that;s not from his favourite brand.
Bill doesn't call it fecal matter.
Bill is smart.
Be like Bill.",2,,
image_ (990).jpg,"This is Bill.
Bill has lots of opinions about different things. Bill knows that other people have their own opinions about things too.
Bill doesn't think that everyone else is wrong just because their opinions aren't the same as his.
Bill is smart.
Be like Bill.
This is Bill.
Bill likes running,
Bill doesn't post constant updates about it because his friends don;t actually care.
Bill is smart.
Be like Bill.",2,,
image_ (991).jpg,"This is Bill.
Bill has lots of opinions about different things. Bill knows that other people have their own opinions about things too.
Bill doesn't think that everyone else is wrong just because their opinions aren't the same as his.
Bill is smart.
Be like Bill.
This is Bill.
Bill likes running,
Bill doesn't post constant updates about it because his friends don;t actually care.
Bill is smart.
Be like Bill.",2,,
image_ (992).jpg,"This is Bill.
Bill likes music but he knows not everyone wants to hear what he's listening to on the 6am train.
Bill is considerate.
Be like Bill.",2,,
image_ (993).jpg,"This is M
M doesn't remove her eyebrows and draw them back on, because she doesn't want to be ridiculous.
M is smart.
Be like M",2,,
image_ (3475).jpg,HURRY UP I REALLY HAVE TO GO,3,,
image_ (3476).jpg,HI I AM LIAM!!!!,3,,
image_ (3480).jpg,"What Are You Saying?
I Was Making Coffee and I Ran Out of milk
YOU'RE THE MILK THEIF!
Leonard said I was crazy, but I knew that container felt lighter!",3,,
image_ (3481).jpg,"I'LL BUILD A WALL
WITH FRICKIN' LASER BEAMS.",3,,
image_ (3490).jpg,"This is Bill
Would you fuck Bill?
Bill would fuck Bill
Bill would fuck Bill Hard
Bill is smart
Be like Bill
Go fuck yourself",3,,
image_ (3491).jpg,"THE DIFFERENCE BETWEEN YOU AND HITLER AT LEAST HITLER COULD USE AN OVEN.
Straight savage how dare you compare Hitler to them?",3,,
image_ (3492).jpg,WHEN YOU CATCH YOUR BROTHER WATCHING ANIME,3,you,cat
image_ (3493).jpg,"STOP THE RACISM...
WE WERE ALL WHITE ONCE...",3,,
image_ (3494).jpg,"Chuck Norris died 20 years ago,Death just hasn;t built up the courage to tell him yet.",3,,
image_ (3495).jpg,"""ALL OF THE OTHER REINDEER USED TO LAUCH AND CALL HIM NAMES...""
GOOD.",3,,
image_ (3498).jpg,"LUCIFER FOR PRESIDENT 
THIS COUNTRY IS GOING TO HELL ANY WAYS,WHY NOT ELECT SOMEONE WHO KNOWS THE PLACE?",3,,
image_ (3501).jpg,"CALLING ISSUES LIKE DOMESTIC VIOLENCE THAT AFFECT WOMEN DISPROPROTIONATELY ""WOMEN ISSUES""
IS SEXIST",3,,
image_ (3503).jpg,"IF FEMINISTS DID ACTUAL GYMNASTICS LIKE MENTAL GYMNASTICS
No, you make me a sandwich!!
THEY WOULDN'T NEED FEMINISM",3,,
image_ (3509).jpg,I DID NOT HAVE TEXTUAL RELATIONS WITH THAT SERVER!,3,,
image_ (3530).jpg,"Coolest sink ever!
Choose wisely...
TheMatrix Matrix Morpheus",3,,
image_ (3535).jpg,Tom annd jerry had the realest beef of all time...never said a word..It was just on sight,3,,
image_ (3816).jpg,"Ask and you shall receive...
What if I told you the answer you'll receive is NO",3,,
image_ (3836).jpg,Give me your lunch money!,3,,
image_ (3840).jpg,Penguin is Anguin,3,,
image_ (3851).jpg,"DUMB GIRL IN MY CLASS:
PEOPLE WITH DEPRESSION ARE DUMB WHU CANT THEY JUST BE HAPPY AND NOT WASTE MONEY ON MEDICINE",3,,
image_ (3853).jpg,"GO AHEAD. SAY, ""SHUT UP, WESLEY!"" YOU BALD-HEADED FRAT!",3,,
image_ (3892).jpg,2016 ELECTION TRUMP VS HILLARY STILL A BETTER LOVE STORY THAN TWILIGHT,3,,
image_ (3895).jpg,"FOREIGH POLICY?
MESS WITH THE UNITED STATES & THERE WILL BE HELL TOUPEE",3,,
image_ (3901).jpg,"IMGUR, FIX THE MEME GENERATOR ALREADY AND FIRE THAT INTERN THAT KEEPS BREAKING STUFF",3,,
image_ (3914).jpg,THE NUMBER OF PEOPLE WHO REFUSE TO GOOGLE THEIR QUESTION IS TOO DAMN HIGH!,3,,
image_ (3930).jpg,"When ur ar work and a customer starts yelling at u but u can't do anything because ""the customers always right""",3,,
image_ (3931).jpg,ON MY WAY TO WORK I CUT A GUY OFF AND GIVE HIM THE FINGER,3,,
image_ (3951).jpg,"You've been hit by
You've been struck by A smooth criminal",3,,
image_ (3952).jpg,JUST ADD WATER!,3,,
image_ (3954).jpg,THAT'LL TEACH THOSE ORPHANS NOT TO FUCK WITH ME,3,,
image_ (3955).jpg,YOU'RE NOT MY REAL DAD,3,,
image_ (3956).jpg,MAKE FUN OF MY UNIBROW ONE MORE TIME!,3,,
image_ (3970).jpg,"GIMME TAHT CAPRI SUN
BITCH IM THIRSTY",3,,
image_ (3972).jpg,"LEAVE THE GUN
TAKE THE CHEERIOS",3,,
image_ (3995).jpg,"Creat a hashtag for this
""NO TIME TO EXPLAIN, GRAB ALL THE HELICHRYSUM YOU HAVE AND HOP IN THE CAR!!!""",3,,
image_ (3997).jpg,"MUST WATCH MOVIES OF 2017
MAANAGARAM
A HANDFUL OF DIVERSE CHARACTERS FIND THEMSELVES IN EXTRAORDINARY SITUATIONS THAT ARE INTERLINKED WITH ONE ANOTHER.",3,,
image_ (452).jpg,"YOU DIDN'T TAKE THE TRASH OUT?
THE SENTENCE IS DEATH",3,trash,sentence
image_ (467).jpg,ME TRYING TO FIND MY PATIENCE,3,patience,scrip
image_ (470).jpg,"PATIENCE
Warning:Our patience is not unlimited",3,patience,gasoline
image_ (471).jpg,"My Patience
David Sullivan",3,patience;David Sullivan,ballon;hand
image_ (595).jpg,"Quarantine
Me
Quarantine",3,Quarantine;me,hand;bat
image_ (632).jpg,POLICE,3,policeman,cat
image_ (637).jpg,DO YOU THINK GRAMMAR IS A GAME!?,3,policeman,cat
image_ (638).jpg,0,3,policeman,cat
image_ (670).jpg,"ME
2020",3,me;22,man;woman
image_ (686).jpg,"WHEN YOU BUY A GAME
BUT YOUR COMPUTER CAN'T RUN IT",3,breakdown,fire
image_ (840).jpg,SON OF A BITCH TOLD ME IT'S NAP TIME?,3,,
image_ (842).jpg,"WOMAN, GET OVER HERE THIS INSTANT
HMM, NOT BAD.",3,,
image_ (844).jpg,"JACK AND JILL ON MY FUTURE
MAKE IT LOOK LIKE AN ACCIDENT.
YOU FIND THIS""TOOTH FAIRY""
AND BRING HER TO ME
GIRL TOOK MY JUICEBOX?
PUT MY LITTLE PONY HEAD IN HER CRIB
EVERYTIME IA ALMOST GOT HIS RAT ASS
HE SAYS PEEKABOO AND THE BASTARD'S GONE.
",3,,
image_ (847).jpg,"SANTA PUT ME ON THE NAUGHTY LIST
YOU PUT THAT FAT BASTARD ON THE HIT LIST
SHUT UP I DIDN'T PUT YOU
MOTHERFUCKING DUMBASS",3,,
image_ (914).jpg,When a baby is staring at you and their parents aren't looking:,3,baby,Mr.Bean
image_ (928).jpg,"MR MIME: THE BARRIER POKEMON. KNOWN TO MAKE WALLS AND HAVE SILLY HAIR
THAT'S MY POKEMON",3,,
image_ (932).jpg,"You may pay the bills and feed me...
But make no mistake human, I own this house and I own you.",3,,
image_ (951).jpg,THE CATS HAVE BEEN FED DONT LISTEN TO THEIR BULLSHIT,3,,
image_ (975).jpg,"DER GAS BILL
COSTS HOW MUCH?!",3,,
image_ (978).jpg,CAN'T LOSE ANOTHER SUPER BOWL,3,,
image_ (3713).jpg,"Cedric Diggory's death was a tragic accident!
Sounds like your birth!",4,tragic accident,your birth
image_ (3716).jpg,"NO!COME BACK!
DON'T GO INTO THE TWILIGHT!",4,,
image_ (3721).jpg,"I'VE WATCHED THE WALKING DEAD ENOUGH TO KNOW HOW TO REALLY PREPARE FOR SURVIVAL
TAKE HALF OF EVERYBODYS SHIT",4,,
image_ (3722).jpg,"I CALLED TAVIS SMILEY AND CORNELL WEAT UNCLE TOMS
BECAUSE I'M INSECURE ABOUT BEING THE BIGGEST COON IN HOLLYWOOD.",4,,
image_ (3727).jpg,"And,lo,Jesus fed the needy only after receiving a massive public shaming on Twitter.",4,,
image_ (3733).jpg,"HUGE!LEAKED:Hillary's Tru...
Hillary Clinton suffers from what doctors described as
TYPE 1 LIEABETES
Type one Lieabetes is a chronic disease.It can be kept under control but only with DUCT TAPE and that will not help Hillary in the debate.",4,,
image_ (3740).jpg,"FACT:ADOLF HITLER WAS TIME MAGAZINE'S
""MAN OF THE YEAR""IN 1938
MORAL OF THE STORY:MAINSTREAM MEDIA IS NOT ALWAYS RELIABLE",4,,
image_ (3748).jpg,"WHOEVER CAME UP WITH THE PHRASE,""THE FREAKS COME OUT AT NIGHT""
HAS CLEARLY NEVER",4,,
image_ (3757).jpg,TRUMP DOESN'T RESPECT MY AUTHORITI,4,,
image_ (3759).jpg,"BBQ SOLD OUT?!
IT'S BARELY NOON!",4,,
image_ (3760).jpg,RESPECT MY AUTHORITSN!,4,,
image_ (3761).jpg,AND THIS IS WHERE YOU SELECT DEEP PAN OR CLASSIC CRUST,4,,
image_ (3762).jpg,"Kim Jong Un's Dank Meme Storage Facility
IF YOU COULD ONLY PICK ONE PLACE TO LIVE...",4,,
image_ (3767).jpg,"GOING TO RELEASE A SELECT FLEET BUILD 
FUCK YEAH!",4,,
image_ (3769).jpg,"All I wanna know is what happened between them like...nick said zayn is a trigger for harry,zayn and Liam admitted zarryweren't close..
IM CONFUSED",4,,
