,file_name,text,sentiment,intention,offensiveness,source_text,target_text,source_id,target_id
182,image_ (2317).jpg,"Putin has a slogan too...""Make Russia Great Again!""TEANDERTHAL PARTYCrooked Hillary,Crooked Hillary,Crooked Hillary,Crooked Hillary!",6,4,1,puppet,Donald Trump,213,None
183,image_ (350).jpg,"""Are you hungry?""Me:",4,2,0,me,duck,None,None
184,image_ (327).jpg,Scientist:Explaining importance of good sleepMe at 3 am watching him explain:,1,4,1,me,mom,None,None
185,image_ (842).jpg,"WOMAN, GET OVER HERE THIS INSTANTHMM, NOT BAD.",3,4,1,,,,
186,image_ (3841).jpg,MAKES A PENGUIN MEMEWRONG PENGUIN,4,3,0,,,,
187,image_ (30).jpg,"LOOK AT MEI'M A YOUNG,VIBRANT HAM",1,4,3,pig,Donald Trump,None,None
188,image_ (1824).jpg,WOMEN ARE MAGICTHEY CAN GET WET WITHOUT WATERBLEED WITHOUT INJURY AND MAKE BONELESS THING'S HARDThe Joker speaks the truth,2,3,0,,,,
189,image_ (1893).jpg,Here's Liam teaching Louis how to fish......And here's Liam immediately regretting that decisionIM LAUGHING___onedirection harrystyles niallhoran limampayne louistomlinson zaynmalik larrystylison troyesivan troye,2,3,0,,,,
190,image_ (2866).jpg,CHUCK NORRIS CAN BAKE A CAKEIN THE FREEZER,1,3,0,,,,
191,image_ (1885).jpg,ANTAGONIST SAYS HE DOESN'T BELIEVE IN GODLIAM AGREES WITH HIM,2,3,0,,,,
192,image_ (997).jpg,"A neutron walks into a bar and asks how much for a drink.The bartender replies""For you, No charge"".-Dr.Sheldon CooperThe Big Bang Theory",1,3,0,human,neutron,None,None
193,image_ (268).jpg,YOU ARE THE AOOLE OF MY EYE,2,2,0,treasure,apple,250,61
194,image_ (2273).jpg,When I see a Picard meme and get excited for a Star Trek post but it's just someone's opinion about something I don't care about.,1,3,0,,,,
195,image_ (481).jpg,WHAT!?! TRUMP IS A PEACH AGAINHOW DID HE GET IN THERE???,6,4,1,peach,Donald Trump,89,None
196,image_ (2549).jpg,"two types of ""I like sports"" girls",1,4,1,,,,
197,image_ (2384).jpg,THE DALIS COW I MILKED TO WIN IN UTTAR PRADESHWAS A BULL!,3,4,0,,,,
198,image_ (3519).jpg,"After winning 4 gold medals at the 1936 olympics in Berlin,African_American track star Jesse Owens was not invited to the white house or recognized in any way by president Franklin D Roosevelt.Instead it was Adolf Hilter who gave Owens a special commemorative gift.",4,3,0,,,,
199,image_ (3242).jpg,"YOU KNOW THAT I'M NOT ALLOWED TO WEAR HOOP EARRINGS, RIGHT?",3,2,1,,,,
200,image_ (2853).jpg,Rahul Gandhi becomes PMWhat the f**k is wrong with India,3,4,1,,,,
201,image_ (3905).jpg,"YES, I'M UNCOVERED ON THE FLIGHT DECK WITH MY HANDS IN MY POCKETSNO, THERE'S NOTHING YOU CAN DO ABOUT IT.",1,1,0,,,,
202,image_ (1231).jpg,justin bieberjungkookall the possible artists to cover from,2,3,0,jungkook;justin bieber;all the possible artists,man;woman;woman,None,None
203,image_ (3993).jpg,Thanks for making our childhood awesome Mr. Bean.,2,2,0,,,,
204,image_ (1882).jpg,I MISS YOU PIG TIME,6,2,1,,,,
205,image_ (2288).jpg,McDonald's employees when you try to order anything that involves the ice cream machine,6,4,0,,,,
206,image_ (3824).jpg,When you see baeI'm gonna go touch the butt,4,2,0,,,,
207,image_ (2474).jpg,"I'M NOT SEXIST SEXISM IS WRONG,AND BEING WRONG IS FOR WOMEN",3,4,1,,,,
208,image_ (222).jpg,NolanCharacter's WifeHERE IT COMES!!,5,2,0,Character's wife;Nolan,man;storm,None,156
209,image_ (308).jpg,END OF STORY...,1,2,0,end of story,rainbow,None,152
210,image_ (497).jpg,CHAMPA RICEHOW COULD WE INCREASE OUR POPULATION?,2,3,0,champa rice,rainbow,83,152
211,image_ (144).jpg,Orange Mom5 year old me,1,2,0,me,monkey,None,None
212,image_ (1485).jpg,PILLS,5,3,0,,,,
213,image_ (1771).jpg,YOUR WISH WORKED.I CAN'T LIE IF I KEEP MAKING THIS FACE WILL IT GET STUCK THAT WAY? UH UH!IN FACT SOME PEOPLE MAKE A GOOD LIVING THAT WAY.,4,3,0,,,,
214,image_ (2064).jpg,"The Accidental Chowkidar Chori chori,Chupke chupke#LoveNotHateAre you Anil Ambani?Cos I want to be your chowkidar!HAPPY VALENTINES DAY",1,1,0,,,,
215,image_ (2007).jpg,When We Finally Meet..,4,2,0,,,,
216,image_ (782).jpg,JUST BOUGHT A NEW YACHTDO YOU LIKE IT?,2,1,0,yacht,electric iron,,108
217,image_ (1784).jpg,Someone with a crush on me: *exists*Me:Are you real?We still making Jim Carrey memes?,1,3,0,,,,
218,image_ (3640).jpg,WHAT COULD HAVE TURNED THE TABLES?,4,3,0,,,,
219,image_ (648).jpg,KIDNEYIPHONE X,6,4,1,kidney,iphone,189,288
220,image_ (76).jpg,Mom (tired and stressed)Me,2,2,0,mom;me,cat;dog,None,None
221,image_ (2445).jpg,WHY DID THAT MONSTERTHAT GOT EATEN BY A MONSTER ATE KRABBY MOBILE,7,3,0,,,,
222,image_ (1024).jpg,where you buy her gifts and she gives you sex?,7,2,0,,,,
223,image_ (3525).jpg,LET ME PUT MY WAND...WHERE THE MAGIC HAPPENS,7,2,0,,,,
224,image_ (2252).jpg,HAVE A WONDERFUL FATHER'S DAYCAPTAIN'S ODER!,2,3,0,,,,
225,image_ (3193).jpg,When you start to take care of your son and look for an actual job instead of being a rapper,6,4,1,get a clean SLATE,white skin,None,332
226,image_ (2219).jpg,DAD. WHAT IS LOSING?I DON'T KNOW SON. WE ARE PENGUINS,6,4,0,,,,
